row_id,target 
479_400_84,0.6868463862988341
479_400_85,2.9628508839754404
479_400_86,1.544629681173713
479_400_87,-0.6632007284822857
479_400_88,-0.21653600546060492
479_400_89,-0.9663028564979532
479_400_90,1.5315538370731303
479_400_91,-0.5675546324766151
479_400_92,-0.13975782518112928
479_400_93,3.334271786208408
479_400_94,-1.675585390198502
479_400_95,0.5881538121343657
479_400_96,0.2655913561861134
479_400_97,0.6018490382445714
479_400_98,1.901563010871341
479_400_99,-0.116582226626065
479_400_100,3.977077440920275
479_400_101,0.9599206414427259
479_400_102,-1.6750353046187225
479_400_103,-1.3668905447882507
479_400_104,0.6910074788371094
479_400_105,-0.059169011686866
479_400_106,0.5966841638978811
479_400_107,1.2142911038037039
479_400_108,5.9715210623795585
479_400_109,0.829693530578431
479_400_110,1.9733722422222377
479_400_111,2.2803795991452516
479_400_112,0.35455783656571005
479_400_113,-1.694377161379306
479_400_114,1.0917803925805316
479_400_115,-0.6285865142593416
479_400_116,0.347535009841697
479_400_117,-4.732796550317787
479_400_118,-1.7148471563423557
479_400_119,-1.586585903047377
479_400_120,-0.6309159511081345
479_400_121,0.10939804048016888
479_400_122,1.100132235665597
479_400_123,-1.8619419859410964
479_400_124,-0.18825727671070053
479_400_125,-6.503445075748774
479_400_126,-1.026550016568193
479_400_127,-2.568983482224527
479_400_128,0.7988606620582103
479_400_129,0.6609009897814728
479_400_130,0.5842908419059797
479_400_131,0.11897448978998901
479_400_132,-2.3453981401138067
479_400_133,0.24818132671941825
479_400_134,-1.2601324577241444
479_400_135,0.3150683851418875
479_400_136,1.0498467661976076
479_400_137,0.46794321227345337
479_400_138,1.4727284523085369
479_400_139,-3.249313450952594
479_400_140,0.15166660424153075
479_400_141,-0.0485852635067167
479_400_142,0.1897778084949847
479_400_143,1.0333495486918212
479_400_144,0.9084404565754274
479_400_145,1.2734462502420882
479_400_146,0.17050755054352368
479_400_147,-1.6778999900376355
479_400_148,0.3641759269017121
479_400_149,0.39028579836544447
479_400_150,0.7953313075201391
479_400_151,0.7669703461548374
479_400_152,2.6715422441537355
479_400_153,0.6143845858905421
479_400_154,-0.3195112587647345
479_400_155,1.3335282044980565
479_400_156,-5.352712531011621
479_400_157,-0.7557137945917232
479_400_158,4.986749129401428
479_400_159,1.7563494700269895
479_400_160,-0.2028013985555685
479_400_161,-4.276988142236624
479_400_162,0.7211303015194661
479_400_163,-0.12779754378551134
479_400_164,0.7233875666409137
479_400_165,0.6032452153580146
479_400_166,0.48406162025764393
479_400_167,-0.04109704091355569
479_400_168,-1.028697326486781
479_400_169,-2.7801904198752356
479_400_170,-0.3630056523587352
479_400_171,0.7088574666375366
479_400_172,0.3958003729259369
479_400_173,-2.2394616860899705
479_400_174,-1.6329704043864108
479_400_175,0.26940950719762
479_400_176,0.16131795433506813
479_400_177,3.2746903548094193
479_400_178,-1.5479235341627262
479_400_179,-0.933987793832457
479_400_180,0.8471259994229087
479_400_181,-0.1300039118022204
479_400_182,1.539037836450684
479_400_183,-1.0784675937957862
479_400_184,-1.6504045222284398
479_400_185,2.0516975192487394
479_400_186,-0.7157440691484189
479_400_187,-0.11144473853729413
479_400_188,0.26527147153612574
479_400_189,-18.558633662659783
479_400_190,-0.1588833224700641
479_400_191,-1.7850713927294433
479_400_192,0.8733236689367462
479_400_193,0.2134718121345182
479_400_194,-1.245379860799071
479_400_195,2.2101899417584976
479_400_196,0.78657375185062
479_400_197,-1.290970825914637
479_400_198,1.3537670243577664
479_400_199,1.2846195434676335
479_410_0,0.9860951513572969
479_410_1,1.9967446797950368
479_410_2,-0.7105091195953982
479_410_3,-1.349361464502027
479_410_4,0.20896892774560172
479_410_5,0.08013034716967758
479_410_6,0.10832590325033288
479_410_7,-2.0780981344326768
479_410_8,-3.9490668009412557
479_410_9,2.4852587903751324
479_410_10,0.7979168286795958
479_410_11,-1.244896180937393
479_410_12,0.0491478913661601
479_410_13,-0.13266064962970586
479_410_14,2.1461515023914193
479_410_15,-1.0567884587348007
479_410_16,0.1462555354402028
479_410_17,-0.02821125631822073
479_410_18,-0.04316358559342022
479_410_19,-2.308884361951777
479_410_20,-0.506070022313732
479_410_21,-0.9557205949206541
479_410_22,1.2529259461400093
479_410_23,-1.3510501093035427
479_410_24,1.3415810706694529
479_410_25,0.022075092518278952
479_410_26,-0.2819383612706701
479_410_27,-2.4181034989659165
479_410_28,-0.7143089929289936
479_410_29,0.009670419479938033
479_410_30,0.009552047824154405
479_410_31,-1.954249015178434
479_410_32,0.3127290893123767
479_410_33,0.4922648290599196
479_410_34,0.37923084677871227
479_410_35,-0.8113660260027554
479_410_36,1.5006660520365425
479_410_37,-0.21499842071286995
479_410_38,-0.5852390118734554
479_410_39,-0.7383076734954194
479_410_40,0.4881203654476348
479_410_41,1.5324226074525626
479_410_42,-3.4663765862041123
479_410_43,-1.5067080135918411
479_410_44,-0.9621752179645198
479_410_45,1.7704726977260832
479_410_46,1.218490146787578
479_410_47,0.5107562578683835
479_410_48,-1.2262270509663264
479_410_49,1.7106302547815557
479_410_50,-0.29786286126835376
479_410_51,-2.910185430322896
479_410_52,0.08597412150744782
479_410_53,1.5654599021004199
479_410_54,-0.8829191384416127
479_410_55,-0.22321904627842992
479_410_56,-0.5542146521660374
479_410_57,-2.4053977467236574
479_410_58,-0.6997210300561263
479_410_59,0.26687582787615743
479_410_60,-0.9763296437098178
479_410_61,-4.154973704055919
479_410_62,-1.8668754790241535
479_410_63,1.3115134249524023
479_410_64,-0.831131322135065
479_410_65,1.5567419203106712
479_410_66,0.005840235490533932
479_410_67,-1.401782134254637
479_410_68,-1.1012653786471507
479_410_69,-0.24022716716871045
479_410_70,1.4444756914328059
479_410_71,3.0726216275499003
479_410_72,0.3414598128784688
479_410_73,-0.7737623191477198
479_410_74,1.4579060632017211
479_410_75,-0.6642061645929135
479_410_76,-0.30817312594827534
479_410_77,-0.2254746914639571
479_410_78,3.388883948512362
479_410_79,-0.42843617776363463
479_410_80,-2.042255375951935
479_410_81,1.1461268294668139
479_410_82,0.3348943556473625
479_410_83,0.9829222100996761
479_410_84,0.913785002792055
479_410_85,-3.368043560428968
479_410_86,4.31643696766332
479_410_87,-0.10520361614833419
479_410_88,0.35570586772584883
479_410_89,-0.28146595307698447
479_410_90,0.7760449061764033
479_410_91,-1.4307421470299988
479_410_92,3.274502943130235
479_410_93,3.4409844409229544
479_410_94,-0.9270724012388525
479_410_95,1.3207771188216573
479_410_96,1.2797159026007463
479_410_97,1.41276471155362
479_410_98,1.972892756801871
479_410_99,0.08887316978598947
479_410_100,3.5270337542594574
479_410_101,1.1003802747181006
479_410_102,-0.03319810625639949
479_410_103,-1.0499744078590465
479_410_104,0.05676130075693381
479_410_105,-0.394252059856447
479_410_106,0.8824781826843905
479_410_107,1.154669315374003
479_410_108,2.3725054776011762
479_410_109,0.4122428166920208
479_410_110,1.737967745964809
479_410_111,3.095770849717905
479_410_112,0.5424613271689591
479_410_113,-3.2190802196615684
479_410_114,0.6917922959208681
479_410_115,1.5760105529906907
479_410_116,-0.1597750960463766
479_410_117,-4.8837926276834365
479_410_118,-1.620285444232136
479_410_119,1.3891253660053224
479_410_120,-0.7488564555731101
479_410_121,0.30182787948091466
479_410_122,1.097779730776907
479_410_123,0.5528040091395636
479_410_124,-0.3251313938473369
479_410_125,-5.2043491479144635
479_410_126,-0.07246413864845996
479_410_127,-4.617715752577799
479_410_128,0.6254266149469767
479_410_129,1.9212176763393167
479_410_130,0.15835547445016895
479_410_131,0.38776138912308683
479_410_132,-2.0940114856515084
479_410_133,0.390137357572728
479_410_134,0.2436735510540971
479_410_135,0.3040768379660293
479_410_136,0.5580396023567992
479_410_137,0.6581326028821284
479_410_138,-0.44117307978137077
479_410_139,-3.1105648153199352
479_410_140,0.30605029143690915
479_410_141,-0.29926811987629687
479_410_142,0.9831527898440966
479_410_143,0.25316564948627307
479_410_144,0.6537190397501458
479_410_145,0.910429270291172
479_410_146,0.4134643389121599
479_410_147,-0.44010705926957877
479_410_148,0.15512628065771594
479_410_149,-0.4557810531250488
479_410_150,0.6330656594907812
479_410_151,1.4184445617414578
479_410_152,2.301054579577124
479_410_153,0.7997864391301107
479_410_154,-2.054003012408964
479_410_155,1.305093451847544
479_410_156,-5.46134632852842
479_410_157,0.6840697061676434
479_410_158,4.891096825386182
479_410_159,1.7949069462215839
479_410_160,1.2421527561088748
479_410_161,-1.0934412511949856
479_410_162,0.7930423650413158
479_410_163,0.2740793221693483
479_410_164,0.40791484815146595
479_410_165,0.1200000057273069
479_410_166,0.08631037487359286
479_410_167,-0.03857738408614536
479_410_168,-2.2637264167665765
479_410_169,-0.46118448839191256
479_410_170,0.6265067564880001
479_410_171,0.7273643643701259
479_410_172,-0.6962336835029733
479_410_173,-2.5309130570140947
479_410_174,-1.230647454893509
479_410_175,0.2697216383784287
479_410_176,-0.28482071775760137
479_410_177,4.2138315708624905
479_410_178,-1.6602003386060564
479_410_179,0.05785985846850042
479_410_180,0.4206472815061616
479_410_181,1.9870530150347763
479_410_182,1.5590774396859177
479_410_183,-1.4236014429104322
479_410_184,-1.049851924448672
479_410_185,1.3913130818181645
479_410_186,-0.6710891252407424
479_410_187,-0.17373480800240748
479_410_188,-0.11780366878215671
479_410_189,-8.54922270790666
479_410_190,0.1269984122361973
479_410_191,-1.9774959212667598
479_410_192,2.298739124907028
479_410_193,0.8737220940226256
479_410_194,-1.9208357994681888
479_410_195,1.7959682941186261
479_410_196,0.8266072544800904
479_410_197,-1.0352493388232817
479_410_198,0.9797601837916978
479_410_199,1.5686873099748386
479_420_0,0.13396918158546123
479_420_1,1.2296059497446616
479_420_2,0.0019123320172613548
479_420_3,0.21967061731397697
479_420_4,-0.18010579965592807
479_420_5,0.5488713742349236
479_420_6,-1.2024574167384139
479_420_7,-0.03816248762898679
479_420_8,-2.311292097945175
479_420_9,0.9696856887661287
479_420_10,3.8688541773996197
479_420_11,0.4963086137477632
479_420_12,0.027791965327332385
479_420_13,0.7120545838872469
479_420_14,2.2751454760495955
479_420_15,-2.037125974307506
479_420_16,-0.07568320415938048
479_420_17,-1.0722605863625616
479_420_18,0.8264879070765767
479_420_19,-2.6923102484816903
479_420_20,-0.18660141755435292
479_420_21,-1.7895890554584133
479_420_22,1.3507017967919945
479_420_23,-1.9332463295621356
479_420_24,1.359512512215392
479_420_25,-1.4364929525776666
479_420_26,-0.6579553885517956
479_420_27,-1.8725263790594666
479_420_28,-1.090742724991714
479_420_29,0.16012164804506984
479_420_30,-0.2743947781001793
479_420_31,-2.880800558595898
479_420_32,-0.05378161130043374
479_420_33,-0.5725604446115998
479_420_34,0.33372866097375925
479_420_35,-0.20082550400288895
479_420_36,0.926169973804175
479_420_37,-0.08773237203545206
479_420_38,-0.3528047202885755
479_420_39,1.3664754001333679
479_420_40,-0.16790933298864447
479_420_41,-0.3648917386521089
479_420_42,-1.4582267155515136
479_420_43,2.9607307127693034
479_420_44,-1.556706062512786
479_420_45,1.5144814181393682
479_420_46,0.4874043578075195
479_420_47,1.4428692646189303
479_420_48,-1.0363252911882244
479_420_49,0.8085133296971608
479_420_50,-0.12544318957423456
479_420_51,-2.4973046621847255
479_420_52,0.8844543557114087
479_420_53,1.1958213296145108
479_420_54,0.3637986278275323
479_420_55,0.3400521694122941
479_420_56,0.23714305273685832
479_420_57,1.113735210350897
479_420_58,0.31352620841371237
479_420_59,0.311242113638979
479_420_60,0.8354055095917621
479_420_61,-5.126870979136153
479_420_62,-1.6351101040812719
479_420_63,1.2098037872373342
479_420_64,-4.199015661910627
479_420_65,1.4046205945645884
479_420_66,-1.3223460370360214
479_420_67,-1.2852762169197613
479_420_68,-0.5118465298000681
479_420_69,-0.9583470041041292
479_420_70,0.8345442745614466
479_420_71,2.228488290248102
479_420_72,0.1547099356026969
479_420_73,-1.6450408355896926
479_420_74,1.7922356739615952
479_420_75,-0.060335791570117314
479_420_76,0.3499837775322174
479_420_77,0.46915153460578585
479_420_78,2.618452878909856
479_420_79,-0.3215260985199594
479_420_80,-2.808671831914183
479_420_81,1.8696464922175375
479_420_82,0.7943348462428115
479_420_83,1.153142108637001
479_420_84,0.5615928642928723
479_420_85,-3.520891921074849
479_420_86,1.7818261615920505
479_420_87,-0.6842527677852455
479_420_88,-0.03726087863235508
479_420_89,0.7178405581732042
479_420_90,1.092854143355022
479_420_91,-2.2924850878871683
479_420_92,0.7876381607733132
479_420_93,2.7499434330344132
479_420_94,0.40565364177647084
479_420_95,0.8336958753754546
479_420_96,1.5051331285061058
479_420_97,0.5873170759042559
479_420_98,2.159916813119094
479_420_99,-0.02636804557226924
479_420_100,3.791857557821912
479_420_101,5.664575475874768
479_420_102,-1.4179793494741504
479_420_103,-0.09909805888714487
479_420_104,1.0761965691207336
479_420_105,-0.7751628702945985
479_420_106,1.1098784765967002
479_420_107,-0.8774674952734419
479_420_108,0.5731027281720245
479_420_109,0.45342357593099625
479_420_110,0.3532336895790963
479_420_111,2.7083063801906313
479_420_112,-0.6752284930976844
479_420_113,-2.091582351160084
479_420_114,2.7635389506786896
479_420_115,2.448314616930297
479_420_116,-0.5450692297569779
479_420_117,-4.914522123202864
479_420_118,1.1459607061204249
479_420_119,-2.2341973014606546
479_420_120,-0.4354197169857545
479_420_121,-0.9857990606550634
479_420_122,1.28657787644587
479_420_123,0.394767700399243
479_420_124,-0.141535594127297
479_420_125,-4.538115446432448
479_420_126,1.792950599368407
479_420_127,-1.7366562308135207
479_420_128,0.4340880322561679
479_420_129,0.761953814726047
479_420_130,-0.15374966103957832
479_420_131,0.813290956002888
479_420_132,-1.5127839009280637
479_420_133,0.2712214490735406
479_420_134,1.676822875330071
479_420_135,0.7881494454057458
479_420_136,0.4969560788765535
479_420_137,0.48378160022564765
479_420_138,2.678548415565445
479_420_139,-3.960833649359777
479_420_140,0.2910368447229869
479_420_141,-0.1694774922988516
479_420_142,-0.4804604769529016
479_420_143,0.43838961825992645
479_420_144,0.7526286351618763
479_420_145,1.1612531728907969
479_420_146,-0.18989730002516436
479_420_147,-1.7081320998925138
479_420_148,0.4612551435126481
479_420_149,0.8151565947547701
479_420_150,0.42829352435330736
479_420_151,0.47634434203477927
479_420_152,-0.09964248974067547
479_420_153,0.9826695811707705
479_420_154,-1.9485041886587908
479_420_155,1.4170167231501374
479_420_156,-5.351982249884477
479_420_157,-0.5663848796933091
479_420_158,1.662311790951937
479_420_159,1.8008071331302373
479_420_160,0.02899849461058357
479_420_161,-0.13245420001333752
479_420_162,0.4990478561278856
479_420_163,-0.0951609963714372
479_420_164,-0.7037286726555556
479_420_165,0.28920921148686785
479_420_166,0.5192307212420075
479_420_167,-0.30110743587220845
479_420_168,-1.530508497306368
479_420_169,-2.0351674690882415
479_420_170,0.776810701590539
479_420_171,1.4211945814661928
479_420_172,-1.0306036787554007
479_420_173,-3.5699692729989776
479_420_174,-1.4966421937214294
479_420_175,-0.05731456703150366
479_420_176,-0.49660226272307234
479_420_177,4.612917985560119
479_420_178,-1.8490922139569719
479_420_179,-0.4941928945119208
479_420_180,1.1873378149245517
479_420_181,4.06166724725313
479_420_182,0.8029315063084888
479_420_183,1.4563478395034535
479_420_184,-1.4905106371676808
479_420_185,0.11334935558257997
479_420_186,-1.0275797075787807
479_420_187,0.30400741496543726
479_420_188,0.162046701287699
479_420_189,-8.174080754619641
479_420_190,0.7571792799163348
479_420_191,-1.0023044179550535
479_420_192,0.3214083844727926
479_420_193,1.3675108897078911
479_420_194,-2.275958080701766
479_420_195,2.055688411827576
479_420_196,0.5652871030429195
479_420_197,-0.717172195927569
479_420_198,-1.4964508994059027
479_420_199,0.5925838492840276
479_430_0,0.8072179814437818
479_430_1,-0.12359170840393979
479_430_2,-0.6241124839378714
479_430_3,0.24604515428640106
479_430_4,-0.3433785035384432
479_430_5,-0.4986377495525083
479_430_6,-0.8996066935302732
479_430_7,-2.8628455718862424
479_430_8,-2.1107893068163044
479_430_9,0.8856150000877789
479_430_10,3.1322964084645664
479_430_11,-0.34030520834431
479_430_12,0.5552418483596729
479_430_13,-0.11061868626092008
479_430_14,0.4274968198833592
479_430_15,-0.6898395239183455
479_430_16,0.8688251620093935
479_430_17,-0.866892839300661
479_430_18,1.273893223717594
479_430_19,1.3899567699730784
479_430_20,0.13429252048895446
479_430_21,1.4979013281408224
479_430_22,-0.6757849023919018
479_430_23,-0.46705149594302153
479_430_24,1.0688046560701154
479_430_25,-0.024749693401151684
479_430_26,-1.7700263796082696
479_430_27,-3.0130591141385983
479_430_28,-1.395982411399398
479_430_29,0.712839594159017
479_430_30,0.5927408168172134
479_430_31,-3.2748641512077596
479_430_32,0.6990694962375098
479_430_33,2.1856749048885837
479_430_34,0.04695418139426144
479_430_35,0.027725562140212767
479_430_36,1.0659557817694147
479_430_37,-0.10545268578394362
479_430_38,-0.7586313256143293
479_430_39,2.0357992689824362
479_430_40,-0.1648664260791589
479_430_41,-1.045659126901811
479_430_42,-2.674152606840357
479_430_43,-1.1068537829880936
479_430_44,-0.2584150525467953
479_430_45,1.0787706823381316
479_430_46,1.0300854328879234
479_430_47,1.0197503766361087
479_430_48,-0.28247206857752033
479_430_49,0.7164398267743908
479_430_50,1.1193491245277054
479_430_51,-0.7841212159752016
479_430_52,0.9735537123558883
479_430_53,1.1393978554366622
479_430_54,1.2929014774817271
479_430_55,-0.16167026170332277
479_430_56,-1.4615740434827025
479_430_57,0.061866474933105514
479_430_58,1.7763636403607723
479_430_59,0.3464766578309835
479_430_60,1.169059435205383
479_430_61,-5.1877453597363905
479_430_62,-0.48775368092610044
479_430_63,1.5719175952098867
479_430_64,-3.69725447394317
479_430_65,1.2116333790825733
479_430_66,0.4764332263407502
479_430_67,-1.0894441980065732
479_430_68,-0.832424029916347
479_430_69,-1.8968589531364932
479_430_70,1.0298259967892585
479_430_71,2.6360340866816547
479_430_72,-0.49671000763011075
479_430_73,-1.3155216988457195
479_430_74,1.2549570246375337
479_430_75,-0.38326993855221636
479_430_76,-0.446057021481881
479_430_77,0.6570968948136287
479_430_78,0.3674005450129456
479_430_79,0.08036378248167364
479_430_80,0.5188516099263318
479_430_81,1.0912910990914932
479_430_82,0.43488293203103956
479_430_83,-1.1794727430400977
479_430_84,0.8401493445401479
479_430_85,-4.672820916676699
479_430_86,2.493548199466315
479_430_87,-1.0723709410782911
479_430_88,1.7610446702797544
479_430_89,-1.3500097060060956
479_430_90,1.5703612137582823
479_430_91,-0.9041450171454994
479_430_92,0.03861526994436981
479_430_93,3.2786537033955883
479_430_94,-0.3221790859259521
479_430_95,-0.6827357494939275
479_430_96,1.7966660336649423
479_430_97,0.6154995961942699
479_430_98,1.53310067146062
479_430_99,-0.026070200375567842
479_430_100,2.3017673796315967
479_430_101,1.766480799697332
479_430_102,-1.5697948792632759
479_430_103,0.5721988433881439
479_430_104,0.22504880687546502
479_430_105,-0.44689326061783696
479_430_106,0.9870227361551416
479_430_107,-0.24380312000830423
479_430_108,2.894791845140931
479_430_109,0.30130781781735294
479_430_110,1.2791424716139308
479_430_111,3.8896054506033653
479_430_112,-3.2944050284555964
479_430_113,-0.4979699023722295
479_430_114,2.9987256154622814
479_430_115,0.9767772405428422
479_430_116,-0.15545914031404062
479_430_117,-3.343080915257513
479_430_118,1.2532064216508396
479_430_119,-1.1757189476942418
479_430_120,-0.5844571791474746
479_430_121,-1.079723922902101
479_430_122,-0.21179281696931596
479_430_123,0.3870039818774663
479_430_124,-0.30438467463068053
479_430_125,-7.350779180772417
479_430_126,-1.3048470863282489
479_430_127,-0.6517975631003127
479_430_128,0.17949514664477462
479_430_129,0.708429107794368
479_430_130,0.1608542030664739
479_430_131,-0.14038408226900378
479_430_132,-0.5885588258691352
479_430_133,0.605432688719504
479_430_134,1.6939453194789613
479_430_135,1.9130680516106235
479_430_136,0.5777287618638598
479_430_137,0.556121318299881
479_430_138,-2.5035478689114097
479_430_139,-1.423597610142629
479_430_140,0.10813064832972319
479_430_141,0.03447325252972916
479_430_142,-0.21814689437681
479_430_143,1.1629522813483655
479_430_144,1.3225252890421408
479_430_145,1.7756450384157285
479_430_146,2.238324793818634
479_430_147,-1.4539663194662458
479_430_148,0.756379355835288
479_430_149,0.14511542606590522
479_430_150,0.5955768180707977
479_430_151,-0.38304726877470263
479_430_152,1.560251304527721
479_430_153,1.7062838275771604
479_430_154,-1.2033737545432204
479_430_155,2.1756465431322507
479_430_156,-6.374536405841205
479_430_157,1.2640960068778075
479_430_158,2.1097975007506955
479_430_159,1.4194440572298397
479_430_160,-0.7314268316206087
479_430_161,-2.2851552071219645
479_430_162,1.4318326241755241
479_430_163,-0.1508114800566034
479_430_164,0.05776601394924746
479_430_165,-0.2925311437405993
479_430_166,0.5404797623645148
479_430_167,-0.21808083594058092
479_430_168,-2.127095892347882
479_430_169,-0.8725818136017536
479_430_170,0.3267561823245807
479_430_171,-0.509430594881364
479_430_172,-1.3535756487104247
479_430_173,-3.094110257376231
479_430_174,-1.3041990259226077
479_430_175,-0.3433077816848649
479_430_176,1.422896577227796
479_430_177,0.965944903719716
479_430_178,-0.3262547050786127
479_430_179,-0.8674246311641337
479_430_180,-0.19781841775095402
479_430_181,1.7100682961262659
479_430_182,1.0085726440216398
479_430_183,0.0831429706017417
479_430_184,1.1222925245580946
479_430_185,0.9984385268762016
479_430_186,-0.5067295076572942
479_430_187,0.9112676525688711
479_430_188,0.7611006999952682
479_430_189,-5.903100307249697
479_430_190,1.3134305055698472
479_430_191,-2.324410707546138
479_430_192,0.3940549092099022
479_430_193,0.9571941065692235
479_430_194,-0.9440791896717412
479_430_195,3.3211127189060043
479_430_196,-0.4599171995746907
479_430_197,0.19888701190196656
479_430_198,-2.423777823525458
479_430_199,-0.08598844079684742
479_440_0,0.7939537293900036
479_440_1,2.171737458823033
479_440_2,-1.4746746220409999
479_440_3,-0.20144365767765005
479_440_4,0.35232751666540485
479_440_5,0.7823214369222944
479_440_6,0.0882404017614637
479_440_7,-2.7774687037313757
479_440_8,-3.7053766931342915
479_440_9,1.1795184443152689
479_440_10,3.878212840570101
479_440_11,-0.06849508980576047
479_440_12,0.6349900328247626
479_440_13,1.196377059894226
479_440_14,1.1799302942981795
479_440_15,-0.672765295860464
479_440_16,1.9731426098871632
479_440_17,-0.8096613875464371
479_440_18,0.9689721497762378
479_440_19,3.1493705084881176
479_440_20,0.6756242649632768
479_440_21,0.5703787484785792
479_440_22,0.04577547403941096
479_440_23,-1.981792875620902
479_440_24,1.1152607157945265
479_440_25,-0.9846710382984811
479_440_26,-1.7629717411734853
479_440_27,-4.218770378174386
479_440_28,-0.3902767648801198
479_440_29,2.356387451877618
479_440_30,1.0447644408082588
479_440_31,-5.13002489332402
479_440_32,0.3177629805770764
479_440_33,0.5456444553422222
479_440_34,-1.3015163424091045
479_440_35,-0.7005805715805773
479_440_36,0.9252918242868737
479_440_37,0.46247759633864005
479_440_38,-0.28229912470633844
479_440_39,-0.823842235516551
479_440_40,0.35526920252531213
479_440_41,-0.3574572006340695
479_440_42,-0.4403385028935508
479_440_43,-0.5757860623806996
479_440_44,0.7116862440312721
479_440_45,-0.6255221043157169
479_440_46,1.0943227069967623
479_440_47,1.6411269835543585
479_440_48,-0.6053243044738087
479_440_49,0.5772875879353461
479_440_50,0.623219743870104
479_440_51,3.7329682469792567
479_440_52,0.7434615768003676
479_440_53,0.06279226245590297
479_440_54,0.35073537933818943
479_440_55,-0.03422406688118251
479_440_56,-0.6818284999045399
479_440_57,0.487102254612945
479_440_58,0.0012277546886225732
479_440_59,-0.4149821738995729
479_440_60,0.773242456937624
479_440_61,-4.452312058128939
479_440_62,-0.2814021596390683
479_440_63,1.566854231979757
479_440_64,-0.25710233693831325
479_440_65,1.222195748974944
479_440_66,-1.198249567502029
479_440_67,-1.2792815840212572
479_440_68,-0.8294880518297509
479_440_69,-1.4234521429159315
479_440_70,2.014814505021279
479_440_71,-0.27769929938383076
479_440_72,-0.6172201025924862
479_440_73,-0.05329960348042162
479_440_74,6.8663390446434205
479_440_75,-1.568957976879601
479_440_76,-0.22271862475026438
479_440_77,-0.6131812955082143
479_440_78,0.8556795380631053
479_440_79,0.7030141400728327
479_440_80,-0.679588505564907
479_440_81,1.5854133481188328
479_440_82,2.3766656714596666
479_440_83,-1.0103204759437414
479_440_84,-0.5622355704554798
479_440_85,-1.8264728182440275
479_440_86,2.9506135301954304
479_440_87,-2.4026391480241727
479_440_88,-0.40854062451297457
479_440_89,-1.653040055444031
479_440_90,0.7593773397221808
479_440_91,-1.980525977769878
479_440_92,0.03669433715344872
479_440_93,-0.21937130411425576
479_440_94,-0.22559393033227304
479_440_95,0.13424905339840632
479_440_96,0.7638403859428144
479_440_97,0.01086872099570535
479_440_98,1.8277643866119324
479_440_99,1.2627450773872813
479_440_100,2.6358190522145857
479_440_101,1.874277190569513
479_440_102,-1.5522120478420514
479_440_103,0.446809737924151
479_440_104,1.365225575964909
479_440_105,-0.6970258325392837
479_440_106,0.7546425805101508
479_440_107,0.1289917580157413
479_440_108,2.1357418740989744
479_440_109,0.08737801917864707
479_440_110,0.6106235147595573
479_440_111,1.9070390098235364
479_440_112,-3.252987160120492
479_440_113,-0.13478395559841294
479_440_114,1.4132795162920748
479_440_115,-1.487983974460036
479_440_116,0.5046939237404571
479_440_117,-2.6664283975609555
479_440_118,0.481436600011517
479_440_119,-2.3072574286031293
479_440_120,-0.6710224919883487
479_440_121,-1.5533870741143627
479_440_122,0.23088063719421426
479_440_123,-0.5354600745197972
479_440_124,-0.6343765119628701
479_440_125,-4.294981856050708
479_440_126,0.18160811719061454
479_440_127,-3.586749467265074
479_440_128,0.6021690897526373
479_440_129,0.7066515476131123
479_440_130,0.02940212939180764
479_440_131,0.3938331925360825
479_440_132,-1.732214243430676
479_440_133,0.6827997980583836
479_440_134,1.2065621820563375
479_440_135,1.2526027748856003
479_440_136,1.99210741415906
479_440_137,0.7193080773972655
479_440_138,-3.3818864556522783
479_440_139,-1.2363331066107712
479_440_140,0.07455567507885619
479_440_141,0.00504147225756485
479_440_142,1.4311448887330491
479_440_143,0.5408083420094056
479_440_144,1.5008171109640482
479_440_145,2.218070282340067
479_440_146,2.9724987333789734
479_440_147,-1.1315515524412036
479_440_148,0.06628032613695856
479_440_149,0.7408557629207426
479_440_150,1.4831304344720366
479_440_151,-0.7998721412112166
479_440_152,-1.2374778231488417
479_440_153,1.5708162937849117
479_440_154,-0.812965362076332
479_440_155,1.2899392903243965
479_440_156,-2.2503991604602334
479_440_157,0.8473881426872272
479_440_158,2.8326648039411975
479_440_159,1.810594041151346
479_440_160,-0.7534624538544258
479_440_161,-2.3465797784819467
479_440_162,-0.004770642955332971
479_440_163,-1.0136412619135937
479_440_164,0.44628586688535105
479_440_165,0.23757054156496793
479_440_166,0.21138499565611846
479_440_167,0.013806176570287876
479_440_168,-2.0110746565236792
479_440_169,-0.8412281756893902
479_440_170,0.6950347054869094
479_440_171,0.16603688915768
479_440_172,-1.2462340123922757
479_440_173,-1.6086139547760423
479_440_174,-2.0506697333390886
479_440_175,-1.023195380695713
479_440_176,1.0778786450140954
479_440_177,3.553174540275581
479_440_178,-1.0796223573068189
479_440_179,-1.1707106043510451
479_440_180,-0.09973004877057923
479_440_181,0.305840137079577
479_440_182,1.5037492885195416
479_440_183,-0.3349207005439081
479_440_184,-0.3311190921639727
479_440_185,1.6831966122165845
479_440_186,-0.2764537267839621
479_440_187,1.1636018032205062
479_440_188,-0.1855481112249962
479_440_189,-6.2868337957228535
479_440_190,-0.09253394595284337
479_440_191,-2.3065834807087566
479_440_192,1.5380507401682593
479_440_193,-0.1364761411762837
479_440_194,0.4388918156049051
479_440_195,1.66128922624529
479_440_196,-0.6931964858702916
479_440_197,0.1823575356436058
479_440_198,-2.600946621316494
479_440_199,0.40961649559251423
479_450_0,0.16672590405090304
